  PID TTY           TIME CMD
  425 ??         0:00.69 /usr/sbin/mDNSResponderHelper
  426 ??         0:00.63 /usr/sbin/distnoted agent
  427 ??         0:00.62 /usr/sbin/distnoted agent
  428 ??         0:01.43 /usr/libexec/storagekitd
  430 ??         0:00.07 /System/Library/Frameworks/SystemExtensions.framework/Versions/A/Helpers/sysextd
  431 ??         0:00.17 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Resources/backgroundtaskmanagementd -daemon
  443 ??         0:05.39 /usr/libexec/syspolicyd
  458 ??         0:00.60 /usr/sbin/distnoted agent
  459 ??         0:00.01 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
  478 ??         0:00.02 /usr/libexec/colorsync.displayservices
  479 ??         0:00.01 /System/Library/Frameworks/ColorSync.framework/Versions/A/XPCServices/com.apple.ColorSyncXPCAgent.xpc/Contents/MacOS/com.apple.ColorSyncXPCAgent
  480 ??         0:00.04 /usr/libexec/colorsyncd
  482 ??         0:00.23 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
  484 ??         0:02.75 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/XPCServices/XProtectPluginService.xpc/Contents/MacOS/XProtectPluginService
  489 ??         0:00.36 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdated
  490 ??         0:00.06 /System/Library/PrivateFrameworks/PowerLog.framework/Versions/A/XPCServices/PerfPowerTelemetryClientRegistrationService.xpc/Contents/MacOS/PerfPowerTelemetryClientRegistrationService
  491 ??         0:02.28 /System/Library/PrivateFrameworks/ModelCatalogRuntime.framework/Versions/A/modelcatalogd
  493 ??         0:03.82 /System/Library/CoreServices/TimeMachine/backupd
  494 ??         0:00.59 /usr/sbin/distnoted agent
  495 ??         1:59.83 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mds_stores
  501 ??         0:03.90 /System/Library/CoreServices/osanalyticshelper server-init
  503 ??         0:00.02 /System/Library/CoreServices/Software Update.app/Contents/Resources/suhelperd
  504 ??         0:00.01 /System/Library/Frameworks/CoreAudio.framework/Versions/A/XPCServices/com.apple.audio.DriverHelper.xpc/Contents/MacOS/com.apple.audio.DriverHelper
  505 ??         0:01.20 /usr/sbin/appleh13camerad
  506 ??         0:00.05 /usr/libexec/cameracaptured
  507 ??         0:00.57 /usr/libexec/securityd_system
  508 ??         0:00.08 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/UVCAssistant.systemextension/Contents/MacOS/UVCAssistant
  509 ??         0:00.05 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar -daemon
  510 ??         0:01.37 /usr/sbin/WirelessRadioManagerd
  511 ??         0:00.33 /usr/libexec/aneuserd
  512 ??         0:00.14 /System/Library/CoreServices/appleeventsd --server
  513 ??         0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
  515 ??         0:02.77 /usr/libexec/findmybeaconingd
  516 ??         0:02.56 /usr/libexec/aned
  517 ??         0:11.25 /usr/libexec/audioclocksyncd
  518 ??         0:01.00 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  519 ??         0:02.78 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
  520 ??         0:00.58 /usr/sbin/distnoted agent
  521 ??         0:00.03 /usr/libexec/bootinstalld
  522 ??         0:00.60 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Versions/A/XPCServices/com.apple.MobileSoftwareUpdate.CleanupPreparePathService.xpc/Contents/MacOS/com.apple.MobileSoftwareUpdate.CleanupPreparePathService
  523 ??         0:00.29 /usr/libexec/rtcreportingd
  524 ??         0:00.05 /usr/libexec/secinitd
  525 ??         0:00.26 /Library/Application Support/MacBooster 8/MBHelpToolerDaemon -load
  526 ??         0:00.91 /usr/libexec/audioanalyticsd
  527 ??         0:00.02 /System/Library/PrivateFrameworks/AppleDeviceQuerySupport.framework/Versions/A/XPCServices/AppleDeviceQueryService.xpc/Contents/MacOS/AppleDeviceQueryService
  529 ??         0:00.05 /usr/sbin/cfprefsd agent
  530 ??         0:00.06 /usr/libexec/online-auth-agent
  531 ??         0:00.35 /usr/libexec/modelmanagerd
  532 ??         0:00.24 /usr/libexec/trustd --agent
  534 ??         0:01.63 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
  535 ??         0:00.07 /System/Library/Frameworks/GSS.framework/Helpers/GSSCred
  536 ??         0:00.06 /usr/libexec/containermanagerd --runmode=agent --user-container-mode=current --bundle-container-mode=proxy --system-container-mode=none
  537 ??         0:00.03 /usr/libexec/rosetta/oahd
  538 ??         0:00.21 /System/Library/PrivateFrameworks/EcosystemAnalytics.framework/Support/ecosystemanalyticsd
  539 ??         0:32.00 /usr/libexec/searchpartyd
  543 ??         0:00.11 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  544 ??         0:08.18 /usr/sbin/distnoted agent
  545 ??         0:07.25 /usr/sbin/cfprefsd agent
  546 ??         0:00.04 /usr/libexec/applekeystored
  547 ??         0:35.62 /System/Library/DriverExtensions/com.apple.DriverKit-AppleBCMWLAN.dext/com.apple.DriverKit-AppleBCMWLAN com.apple.bcmwlan 0x100000ab5 com.apple.DriverKit-AppleBCMWLAN
  548 ??         0:00.03 /System/Library/DriverExtensions/com.apple.DriverKit-IOUserDockChannelSerial.dext/com.apple.DriverKit-IOUserDockChannelSerial com.apple.IOUserDockChannelSerial 0x100000c2b com.apple.DriverKit-IOUserDockChannelSerial
  549 ??         0:00.25 /System/Library/DriverExtensions/com.apple.AppleUserHIDDrivers.dext/com.apple.AppleUserHIDDrivers com.apple.driverkit.AppleUserHIDDrivers 0x100000c33 com.apple.AppleUserHIDDrivers
  550 ??         0:00.04 /System/Library/PrivateFrameworks/CoreKDL.framework/Support/corekdld
  551 ??         0:00.73 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  552 ??         0:02.66 /usr/libexec/UserEventAgent (Aqua)
  553 ??         0:00.71 /usr/libexec/gamecontrollerd
  554 ??         0:00.15 /usr/libexec/seld
  556 ??         0:49.62 /System/Library/CoreServices/WindowManager.app/Contents/MacOS/WindowManager
  557 ??         0:00.70 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
  558 ??         0:00.61 /usr/sbin/universalaccessd launchd -s
  559 ??         0:00.07 /usr/libexec/secinitd
  560 ??         0:03.27 /usr/libexec/lsd
  561 ??         0:00.23 /usr/libexec/pboard
  562 ??         0:00.21 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Support/BackgroundTaskManagementAgent.app/Contents/MacOS/BackgroundTaskManagementAgent
  563 ??         0:02.74 /usr/libexec/knowledge-agent
  564 ??         0:00.34 /usr/libexec/findmydeviced
  565 ??         0:00.02 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/CarbonCore.framework/Versions/A/XPCServices/csnameddatad.xpc/Contents/MacOS/csnameddatad
  566 ??         0:00.16 /usr/libexec/mobileactivationd
  567 ??         0:09.33 /usr/libexec/secd
  568 ??         0:01.16 /System/Library/CoreServices/audioaccessoryd
  569 ??         0:00.57 /usr/sbin/distnoted agent
  570 ??         0:02.91 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
  571 ??         0:12.22 /System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/MacOS/Safari
  572 ??         0:18.19 /System/Library/CoreServices/talagentd
  573 ??         0:04.11 /usr/libexec/containermanagerd --runmode=agent --user-container-mode=current --bundle-container-mode=proxy --system-container-mode=none
  574 ??         0:00.72 /usr/libexec/bluetoothuserd
  575 ??         0:16.40 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
  576 ??         0:11.32 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
  577 ??         0:00.11 /System/Library/PrivateFrameworks/NewDeviceOutreach.framework/ndoagent
  578 ??         0:09.02 /usr/libexec/rapportd
  579 ??         0:00.05 /usr/sbin/cfprefsd agent
  580 ??         0:01.13 /System/Library/PrivateFrameworks/UserNotificationsCore.framework/Support/usernotificationsd
  581 ??         0:00.87 /System/Library/PrivateFrameworks/GenerativeExperiencesRuntime.framework/Versions/A/generativeexperiencesd
  582 ??         0:53.10 /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
  583 ??         0:09.09 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/BiomeAgent
  584 ??         0:00.11 /usr/libexec/findmydevice-user-agent
  585 ??         0:05.66 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/Contents/MacOS/identityservicesd
  586 ??         0:01.79 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/callservicesd
  587 ??         0:08.53 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  588 ??         0:00.20 /usr/libexec/trustd --agent
  589 ??         0:11.25 /usr/libexec/triald
  590 ??         0:00.25 /usr/libexec/icloudmailagent
  591 ??         0:00.94 /usr/libexec/secinitd
  592 ??         0:00.95 /usr/libexec/neagent
  593 ??         0:00.20 /System/Library/PrivateFrameworks/CoreCDP.framework/Versions/A/Resources/cdpd
  594 ??         0:00.55 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/TrustedPeersHelper.xpc/Contents/MacOS/TrustedPeersHelper
  595 ??         0:00.06 /usr/libexec/containermanagerd --runmode=agent --user-container-mode=current --bundle-container-mode=proxy --system-container-mode=none
  596 ??         0:05.22 /usr/libexec/nsurlsessiond
  597 ??         0:09.92 /usr/libexec/trustd --agent
  599 ??         0:03.54 /System/Library/PrivateFrameworks/HomeKitDaemon.framework/Support/homed
  601 ??         0:00.37 /System/Library/PrivateFrameworks/AppSSO.framework/Support/AppSSOAgent.app/Contents/MacOS/AppSSOAgent
  603 ??         0:01.03 /System/Library/PrivateFrameworks/SyncedDefaults.framework/Support/syncdefaultsd
  604 ??         0:01.31 /usr/libexec/transparencyd
  605 ??         0:00.27 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -tw
  606 ??         0:02.55 /usr/libexec/pkd
  607 ??         0:00.06 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -st
  608 ??         0:00.35 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  610 ??         0:30.50 /usr/libexec/sharingd
  612 ??         0:00.07 /System/Library/PrivateFrameworks/CoreFollowUp.framework/Versions/A/Support/followupd
  613 ??         0:00.01 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
  614 ??         0:00.30 /System/Library/PrivateFrameworks/AppSSO.framework/Support/AppSSODaemon
  616 ??         0:00.93 /usr/sbin/usernoted
  618 ??         0:03.85 /System/Library/PrivateFrameworks/ReplicatorCore.framework/Support/replicatord
  620 ??         0:01.23 /System/Library/PrivateFrameworks/DoNotDisturbServer.framework/Support/donotdisturbd
  621 ??         0:00.51 /System/Applications/Chess.app/Contents/MacOS/Chess
  622 ??         0:06.04 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
  624 ??         0:00.26 /System/Library/PrivateFrameworks/FamilyCircle.framework/Versions/A/Resources/familycircled
  625 ??         0:00.56 /usr/sbin/distnoted agent
  626 ??         0:00.28 /System/Library/PrivateFrameworks/StatusKit.framework/StatusKitAgent
  628 ??         0:09.94 /System/Library/CoreServices/Dock.app/Contents/MacOS/Dock
  629 ??         0:46.08 /System/Library/CoreServices/ControlCenter.app/Contents/MacOS/ControlCenter
  630 ??         0:00.20 /usr/libexec/findmylocateagent
  631 ??         0:00.01 /System/Library/Frameworks/ColorSync.framework/Versions/A/XPCServices/com.apple.ColorSyncXPCAgent.xpc/Contents/MacOS/com.apple.ColorSyncXPCAgent
  632 ??         0:01.75 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
  633 ??         0:00.46 /System/Library/CoreServices/SystemUIServer.app/Contents/MacOS/SystemUIServer
  634 ??         0:39.60 /System/Library/CoreServices/Finder.app/Contents/MacOS/Finder
  635 ??         0:00.05 /System/Library/PrivateFrameworks/WirelessDiagnostics.framework/Support/awdd
  636 ??         0:00.29 /usr/libexec/dmd
  637 ??         0:00.22 /System/Library/PrivateFrameworks/ScreenTimeCore.framework/Versions/A/ScreenTimeAgent
  638 ??         0:22.11 /System/Library/PrivateFrameworks/ChronoCore.framework/Support/chronod
  641 ??         0:01.31 /usr/libexec/ContinuityCaptureAgent server
  642 ??         0:00.84 /usr/sbin/filecoordinationd
  643 ??         0:00.70 /System/Library/PrivateFrameworks/VoiceShortcuts.framework/Versions/A/Support/siriactionsd
  644 ??         0:00.26 /System/Library/Frameworks/QuickLookUI.framework/Versions/A/XPCServices/QuickLookUIService.xpc/Contents/MacOS/QuickLookUIService
  645 ??         0:03.05 /System/Library/Frameworks/QuickLookThumbnailing.framework/Support/com.apple.quicklook.ThumbnailsAgent
  646 ??         0:00.82 /System/Library/CoreServices/WallpaperAgent.app/Contents/MacOS/WallpaperAgent
  647 ??         0:00.41 /System/Library/CoreServices/OSDUIHelper.app/Contents/MacOS/OSDUIHelper
  648 ??         0:00.29 /System/Library/CoreServices/CoreLocationAgent.app/Contents/MacOS/CoreLocationAgent
  649 ??         0:03.81 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
  650 ??         0:03.69 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/suggestd
  651 ??         0:00.13 /System/Library/PrivateFrameworks/SocialLayer.framework/sociallayerd.app/Contents/MacOS/sociallayerd
  652 ??         0:00.20 /System/Cryptexes/App/usr/libexec/com.apple.Safari.History
  653 ??         0:03.63 /System/Library/PrivateFrameworks/CalendarDaemon.framework/Support/calaccessd
  654 ??         0:00.84 /System/Library/CoreServices/sharedfilelistd
  655 ??         0:00.93 /System/Library/CoreServices/iconservicesagent
  656 ??         0:00.58 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenter -L
  657 ??         0:00.05 /System/Library/Frameworks/ImageIO.framework/Versions/A/XPCServices/ImageIOXPCService.xpc/Contents/MacOS/ImageIOXPCService
  658 ??         0:04.31 /usr/libexec/gamepolicyd
  659 ??         0:00.02 automountd
  660 ??         0:07.45 /System/Library/PrivateFrameworks/FileProvider.framework/Support/fileproviderd
  661 ??         0:00.07 /System/Library/PrivateFrameworks/AMPDevices.framework/Versions/A/Support/AMPDeviceDiscoveryAgent --launchd
  662 ??         0:05.94 /System/Library/PrivateFrameworks/iCloudDriveCore.framework/Versions/A/Support/bird
  663 ??         0:02.36 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
  664 ??         0:02.07 /System/Library/PrivateFrameworks/TVIdleServices.framework/idleassetsd
  665 ??         0:00.01 /usr/libexec/wallpaperexportd
  667 ??         0:00.02 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
  668 ??         0:02.79 /System/Library/ExtensionKit/Extensions/WallpaperImageExtension.appex/Contents/MacOS/WallpaperImageExtension
  669 ??         0:00.20 /usr/libexec/intelligentroutingd
  670 ??         0:00.16 /System/Library/PrivateFrameworks/WebPrivacy.framework/webprivacyd
  672 ??         0:00.10 /System/Cryptexes/App/usr/libexec/SafariNotificationAgent
  673 ??         0:00.56 /System/Library/PrivateFrameworks/MobileTimer.framework/Executables/mobiletimerd
  674 ??         0:01.25 /usr/libexec/replayd
  675 ??         0:00.20 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar
  676 ??         0:00.03 /System/Library/Frameworks/OpenGL.framework/Versions/A/Libraries/CVMServer
  677 ??         0:00.49 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/ATS.framework/Versions/A/Support/fontworker
  678 ??         0:00.04 /System/Library/Frameworks/MediaAccessibility.framework/Versions/A/XPCServices/com.apple.accessibility.mediaaccessibilityd.xpc/Contents/MacOS/com.apple.accessibility.mediaaccessibilityd
  680 ??         0:01.63 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  681 ??         0:00.91 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/CarbonComponentScannerXPC.xpc/Contents/MacOS/CarbonComponentScannerXPC
  682 ??         0:02.46 /usr/libexec/wifip2pd
  684 ??         0:00.66 /System/Library/PrivateFrameworks/CoreParsec.framework/parsecd
  685 ??         0:00.08 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/XPCServices/com.apple.FaceTime.FTConversationService.xpc/Contents/MacOS/com.apple.FaceTime.FTConversationService
  686 ??         0:01.10 /System/Cryptexes/App/System/Library/CoreServices/SafariSupport.bundle/Contents/MacOS/SafariBookmarksSyncAgent
  687 ??         0:00.04 /System/Library/CoreServices/APFSUserAgent
  688 ??         0:08.41 /usr/libexec/networkserviceproxy
  689 ??         0:17.76 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
  690 ??         0:00.89 /System/Library/PrivateFrameworks/iCloudNotification.framework/iCloudNotificationAgent
  693 ??         0:00.09 /System/Library/PrivateFrameworks/IntlPreferences.framework/Support/localizationswitcherd
  694 ??         0:08.58 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
  695 ??         0:00.07 /System/Cryptexes/App/usr/libexec/SafariLaunchAgent
  696 ??         0:00.62 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
  697 ??         0:05.82 /usr/libexec/routined LAUNCHED_BY_LAUNCHD
  698 ??         0:00.20 /usr/sbin/systemsoundserverd
  699 ??         0:01.25 /System/Applications/Calendar.app/Contents/PlugIns/CalendarWidgetExtension.appex/Contents/MacOS/CalendarWidgetExtension
  700 ??         0:00.21 /System/Library/CoreServices/Keychain Circle Notification.app/Contents/MacOS/Keychain Circle Notification
  701 ??         0:00.32 /System/Library/PrivateFrameworks/ProtectedCloudStorage.framework/Helpers/ProtectedCloudKeySyncing
  703 ??         0:00.10 /usr/libexec/seserviced
  704 ??         0:00.26 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd --system
  705 ??         0:00.70 /System/Library/PrivateFrameworks/UserActivity.framework/Agents/useractivityd
  706 ??         0:00.55 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
  707 ??         0:00.25 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
  708 ??         0:01.29 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.extra.xpc/Contents/MacOS/com.apple.dock.extra
  709 ??         0:04.18 /System/Library/CoreServices/Spotlight.app/Contents/MacOS/Spotlight
  710 ??         0:00.04 /System/Library/Frameworks/ManagedSettings.framework/Versions/A/ManagedSettingsAgent
  711 ??         0:00.26 /usr/libexec/appleaccountd
  712 ??         0:04.69 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/corespotlightd
  713 ??         0:00.69 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistoryPluginHelper
  714 ??         0:20.71 /usr/libexec/nearbyd
  715 ??         0:00.06 /usr/libexec/keychainsharingmessagingd
  716 ??         0:00.70 /System/Library/PrivateFrameworks/CoreADI.framework/adid
  717 ??         0:25.09 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted
  718 ??         2:50.28 /System/Library/CoreServices/ReportCrash agent
  721 ??         0:02.24 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
  722 ??         0:04.83 /usr/libexec/searchpartyuseragent
  723 ??         0:00.01 /System/Library/PrivateFrameworks/WiFiPolicy.framework/XPCServices/WiFiCloudAssetsXPCService.xpc/Contents/MacOS/WiFiCloudAssetsXPCService
  725 ??         0:00.68 /System/Library/PrivateFrameworks/iTunesCloud.framework/Support/itunescloudd
  726 ??         0:00.19 /System/Library/Frameworks/InputMethodKit.framework/Resources/imklaunchagent
  727 ??         0:00.90 /System/Library/PrivateFrameworks/AppleMediaServices.framework/Resources/amsaccountsd
  728 ??         0:00.01 /System/Library/PrivateFrameworks/WiFiPolicy.framework/XPCServices/WiFiCloudAssetsXPCService.xpc/Contents/MacOS/WiFiCloudAssetsXPCService
  730 ??         0:06.73 /System/Library/PrivateFrameworks/AppleMediaServicesUI.framework/amsengagementd
  731 ??         0:00.03 /System/Library/PrivateFrameworks/CSExattrCrypto.framework/Versions/A/XPCServices/CSExattrCryptoService.xpc/Contents/MacOS/CSExattrCryptoService
  732 ??         0:00.58 /System/Library/Input Methods/PressAndHold.app/Contents/PlugIns/PAH_Extension.appex/Contents/MacOS/PAH_Extension -AppleLanguages ("en-IN")
  733 ??         0:00.15 /System/Library/CoreServices/pbs
  735 ??         0:02.82 /System/Applications/Weather.app/Contents/PlugIns/WeatherWidget.appex/Contents/MacOS/WeatherWidget
